,Task1,Task2,Task3,Task4,Task5,Task6,Task7,Task8,Task9
979,0.327,0.82,0.711,0.287,0.9440000000000001,0.97,0.966,0.052000000000000005,0.882
980,0.414,0.06,0.846,0.111,0.174,0.40399999999999997,0.9440000000000001,0.7809999999999999,0.488
981,0.08,0.188,0.32,0.21899999999999997,0.5710000000000001,0.304,0.315,0.52,0.035
982,0.975,0.703,0.264,0.7709999999999999,0.35,0.575,0.381,0.099,0.455
983,0.26,0.077,0.898,0.835,0.062,0.608,0.41600000000000004,0.9009999999999999,0.985
984,0.49200000000000005,0.853,0.382,0.983,0.851,0.017,0.177,0.516,0.927
985,0.7,0.298,0.877,0.988,0.14400000000000002,0.7190000000000001,0.444,0.413,0.028999999999999998
986,0.561,0.657,0.687,0.534,0.593,0.147,0.8340000000000001,0.7609999999999999,0.5379999999999999
987,0.255,0.993,0.325,0.161,0.369,0.531,0.966,0.05,0.235
988,0.713,0.8540000000000001,0.596,0.22,0.653,0.529,0.583,0.8490000000000001,0.519
989,0.574,0.9,0.8190000000000001,0.568,0.883,0.125,0.5,0.4,0.431
990,0.193,0.40399999999999997,0.281,0.382,0.544,0.07,0.606,0.42100000000000004,0.452
991,0.626,0.21100000000000002,0.9670000000000001,0.37200000000000005,0.33899999999999997,0.912,0.5710000000000001,0.976,0.9740000000000001
992,0.691,0.081,0.14,0.344,0.838,0.8109999999999999,0.581,0.9279999999999999,0.55
993,0.43,0.992,0.35600000000000004,0.7929999999999999,0.6920000000000001,0.03,0.684,0.292,0.904
994,0.993,0.599,0.591,0.053,0.33299999999999996,0.986,0.126,0.405,0.687
995,0.39,0.935,0.243,0.711,0.44,0.247,0.986,0.133,0.525
996,0.021,0.075,0.6940000000000001,0.315,0.008,0.326,0.72,0.768,0.40700000000000003
997,0.632,0.114,0.6709999999999999,0.9209999999999999,0.531,0.369,0.981,0.17,0.065
998,0.474,0.204,0.753,0.27399999999999997,0.425,0.8420000000000001,0.349,0.031,0.5589999999999999
999,0.057999999999999996,0.141,0.013000000000000001,0.12300000000000001,0.696,0.244,0.013999999999999999,0.415,0.86
1000,0.11,0.861,0.606,0.782,0.5720000000000001,0.9079999999999999,0.8959999999999999,0.8320000000000001,0.33299999999999996
1001,0.536,0.263,0.21,0.62,0.8690000000000001,0.856,0.638,0.626,0.248
1002,0.9309999999999999,0.6829999999999999,0.198,0.647,0.6509999999999999,0.8109999999999999,0.9440000000000001,0.518,0.258
1003,0.7290000000000001,0.17,0.606,0.611,0.703,0.26899999999999996,0.5920000000000001,0.239,0.031
1004,0.493,0.919,0.772,0.469,0.004,0.924,0.9329999999999999,0.34,0.34
1005,0.5920000000000001,0.857,0.982,0.396,0.425,0.96,0.8690000000000001,0.485,0.038
1006,0.9059999999999999,0.406,0.44799999999999995,0.6,0.547,0.11599999999999999,0.128,0.738,0.889
1007,0.878,0.145,0.6609999999999999,0.24,0.205,0.932,0.866,0.912,0.593
1008,0.042,0.079,0.457,0.569,0.7070000000000001,0.239,0.09,0.081,0.071
1009,0.382,0.115,0.649,0.128,0.971,0.625,0.637,0.84,0.71
1010,0.8759999999999999,0.638,0.5760000000000001,0.765,0.628,0.047,0.557,0.09,0.672
1011,0.23600000000000002,0.95,0.7170000000000001,0.843,0.312,0.32799999999999996,0.38,0.20800000000000002,0.774
1012,0.688,0.904,0.28300000000000003,0.5670000000000001,0.146,0.026000000000000002,0.75,0.478,0.953
1013,0.175,0.529,0.493,0.03,0.897,0.861,0.332,0.7609999999999999,0.907
1014,0.214,0.32899999999999996,0.113,0.314,0.8059999999999999,0.11599999999999999,0.26899999999999996,0.688,0.84
1015,0.035,0.879,0.987,0.6990000000000001,0.319,0.156,0.66,0.327,0.129
1016,0.632,0.9359999999999999,0.9570000000000001,0.45799999999999996,0.764,0.018000000000000002,0.135,0.86,0.38799999999999996
1017,0.97,0.726,0.917,0.7140000000000001,0.337,0.915,0.725,0.92,0.946
1018,0.214,0.616,0.88,0.5670000000000001,0.585,0.589,0.789,0.8590000000000001,0.188
1019,0.091,0.884,0.905,0.872,0.847,0.98,0.254,0.004,0.975
1020,0.295,0.408,0.28300000000000003,0.649,0.706,0.076,0.706,0.022000000000000002,0.742
1021,0.807,0.8859999999999999,0.10300000000000001,0.5539999999999999,0.287,0.544,0.975,0.484,0.214
1022,0.244,0.272,0.6459999999999999,0.746,0.649,0.451,0.778,0.7340000000000001,0.768
1023,0.358,0.861,0.797,0.434,0.599,0.909,0.243,0.644,0.581
1024,0.005,0.887,0.14300000000000002,0.657,0.585,0.7120000000000001,0.746,0.10300000000000001,0.505
1025,0.7090000000000001,0.486,0.384,0.478,0.289,0.747,0.7240000000000001,0.7879999999999999,0.626
1026,0.895,0.28800000000000003,0.09300000000000001,0.242,0.527,0.45299999999999996,0.659,0.31,0.18
1027,0.42700000000000005,0.257,0.272,0.616,0.701,0.9329999999999999,0.11699999999999999,0.484,0.6459999999999999
1028,0.259,0.256,0.444,0.41,0.175,0.248,0.706,0.434,0.8859999999999999
1029,0.972,0.396,0.593,0.7809999999999999,0.152,0.23800000000000002,0.281,0.609,0.733
1030,0.731,0.557,0.027000000000000003,0.187,0.502,0.956,0.895,0.138,0.8420000000000001
1031,0.039,0.138,0.561,0.455,0.738,0.47700000000000004,0.204,0.27,0.593
1032,0.038,0.213,0.6609999999999999,0.156,0.841,0.11599999999999999,0.256,0.971,0.465
1033,0.608,0.867,0.895,0.91,0.413,0.557,0.005,0.611,0.24100000000000002
1034,0.273,0.218,0.494,0.9129999999999999,0.5820000000000001,0.344,0.266,0.047,0.35100000000000003
1035,0.977,0.978,0.287,0.431,0.07,0.609,0.261,0.892,0.358
1036,0.838,0.365,0.239,0.35100000000000003,0.633,0.877,0.774,0.7,0.8490000000000001
1037,0.585,0.8290000000000001,0.156,0.094,0.162,0.693,0.544,0.79,0.622
1038,0.243,0.6629999999999999,0.36700000000000005,0.544,0.2,0.527,0.526,0.086,0.325
1039,0.638,0.413,0.529,0.19,0.8079999999999999,0.7290000000000001,0.909,0.083,0.7020000000000001
1040,0.866,0.265,0.096,0.971,0.307,0.606,0.022000000000000002,0.6709999999999999,0.455
1041,0.309,0.004,0.857,0.626,0.948,0.331,0.519,0.40299999999999997,0.863
1042,0.442,0.031,0.24,0.17800000000000002,0.313,0.076,0.021,0.8220000000000001,0.912
1043,0.452,0.09300000000000001,0.58,0.7829999999999999,0.17300000000000001,0.856,0.556,0.34,0.083
1044,0.833,0.34700000000000003,0.045,0.557,0.39,0.408,0.703,0.414,0.535
1045,0.24,0.993,0.18,0.53,0.094,0.596,0.205,0.153,0.853
1046,0.39,0.386,0.21100000000000002,0.8420000000000001,0.986,0.9,0.049,0.7829999999999999,0.028999999999999998
1047,0.753,0.271,0.298,0.45399999999999996,0.109,0.805,0.823,0.72,0.87
1048,0.065,0.879,0.504,0.777,0.218,0.335,0.24100000000000002,0.561,0.633
1049,0.865,0.647,0.068,0.245,0.682,0.449,0.8029999999999999,0.524,0.532
1050,0.431,0.9329999999999999,0.259,0.63,0.377,0.154,0.040999999999999995,0.991,0.6
1051,0.048,0.425,0.188,0.762,0.146,0.963,0.431,0.542,0.461
1052,0.498,0.9129999999999999,0.11599999999999999,0.903,0.493,0.429,0.05,0.919,0.27699999999999997
1053,0.887,0.311,0.723,0.064,0.19399999999999998,0.613,0.8140000000000001,0.627,0.002
1054,0.317,0.981,0.20199999999999999,0.226,0.335,0.9740000000000001,0.831,0.11,0.9209999999999999
1055,0.97,0.631,0.294,0.062,0.762,0.249,0.057,0.6940000000000001,0.457
1056,0.828,0.442,0.191,0.847,0.023,0.382,0.145,0.691,0.71
1057,0.977,0.063,0.985,0.732,0.265,0.354,0.532,0.188,0.022000000000000002
1058,0.013000000000000001,0.701,0.6409999999999999,0.10800000000000001,0.556,0.621,0.039,0.815,0.521
1059,0.647,0.52,0.16699999999999998,0.573,0.855,0.457,0.932,0.8640000000000001,0.06
1060,0.795,0.529,0.7340000000000001,0.435,0.5589999999999999,0.919,0.562,0.11599999999999999,0.956
1061,0.29100000000000004,0.07400000000000001,0.917,0.204,0.929,0.381,0.298,0.7759999999999999,0.126
1062,0.985,0.8759999999999999,0.33799999999999997,0.736,0.6829999999999999,0.812,0.71,0.40399999999999997,0.8140000000000001
1063,0.7240000000000001,0.621,0.622,0.833,0.48200000000000004,0.647,0.342,0.74,0.81
1064,0.7979999999999999,0.38299999999999995,0.19699999999999998,0.792,0.158,0.898,0.165,0.506,0.573
1065,0.45399999999999996,0.46299999999999997,0.495,0.997,0.948,0.04,0.293,0.841,0.6409999999999999
1066,0.124,0.96,0.475,0.713,0.723,0.28800000000000003,0.9059999999999999,0.21100000000000002,0.165
1067,0.42100000000000004,0.687,0.6579999999999999,0.982,0.6920000000000001,0.231,0.237,0.6890000000000001,0.317
1068,0.155,0.779,0.852,0.713,0.505,0.77,0.871,0.29100000000000004,0.245
1069,0.361,0.396,0.457,0.174,0.054000000000000006,0.6,0.789,0.8690000000000001,0.986
1070,0.903,0.34,0.353,0.92,0.5589999999999999,0.085,0.536,0.287,0.159
1071,0.578,0.496,0.77,0.7979999999999999,0.37799999999999995,0.614,0.527,0.182,0.735
1072,0.41700000000000004,0.816,0.105,0.325,0.102,0.107,0.252,0.861,0.38299999999999995
1073,0.958,0.659,0.518,0.987,0.951,0.833,0.426,0.626,0.752
1074,0.57,0.26899999999999996,0.5920000000000001,0.06,0.252,0.496,0.23,0.977,0.615
1075,0.627,0.7509999999999999,0.508,0.642,0.306,0.027999999999999997,0.986,0.657,0.688
1076,0.314,0.19399999999999998,0.659,0.7959999999999999,0.294,0.961,0.48200000000000004,0.544,0.843
1077,0.321,0.098,0.063,0.828,0.951,0.8759999999999999,0.25,0.067,0.129
1078,0.11900000000000001,0.037000000000000005,0.237,0.42200000000000004,0.10300000000000001,0.665,0.426,0.539,0.528
1079,0.04,0.698,0.2,0.154,0.727,0.644,0.773,0.778,0.273
1080,0.294,0.616,0.905,0.574,0.7020000000000001,0.6709999999999999,0.5870000000000001,0.9620000000000001,0.589
1081,0.156,0.542,0.503,0.12300000000000001,0.375,0.019,0.6,0.253,0.6729999999999999
1082,0.652,0.741,0.061,0.401,0.948,0.331,0.11199999999999999,0.665,0.7929999999999999
1083,0.08800000000000001,0.391,0.166,0.737,0.292,0.071,0.9,0.6,0.094
1084,0.605,0.5479999999999999,0.428,0.063,0.8590000000000001,0.8540000000000001,0.504,0.7659999999999999,0.428
1085,0.55,0.258,0.536,0.982,0.764,0.441,0.536,0.07400000000000001,0.409
1086,0.165,0.373,0.259,0.813,0.154,0.272,0.017,0.18,0.626
1087,0.179,0.488,0.7809999999999999,0.8759999999999999,0.78,0.363,0.41100000000000003,0.20800000000000002,0.988
1088,0.7709999999999999,0.073,0.619,0.9229999999999999,0.51,0.643,0.109,0.7609999999999999,0.591
1089,0.121,0.284,0.7709999999999999,0.47100000000000003,0.134,0.787,0.579,0.768,0.8190000000000001
1090,0.23800000000000002,0.591,0.015,0.09699999999999999,0.24600000000000002,0.498,0.599,0.961,0.627
1091,0.8490000000000001,0.413,0.131,0.601,0.9259999999999999,0.684,0.13699999999999998,0.267,0.8240000000000001
1092,0.252,0.534,0.633,0.9540000000000001,0.8340000000000001,0.344,0.09300000000000001,0.659,0.268
1093,0.303,0.7,0.992,0.768,0.402,0.406,0.063,0.39399999999999996,0.409
1094,0.039,0.91,0.24,0.998,0.35600000000000004,0.301,0.983,0.035,0.65
1095,0.046,0.7190000000000001,0.066,0.258,0.866,0.755,0.5589999999999999,0.861,0.01
1096,0.608,0.141,0.16699999999999998,0.41200000000000003,0.48100000000000004,0.664,0.251,0.9670000000000001,0.434
1097,0.136,0.613,0.37799999999999995,0.092,0.8959999999999999,0.304,0.892,0.9740000000000001,0.46399999999999997
1098,0.43200000000000005,0.958,0.716,0.128,0.198,0.672,0.213,0.9520000000000001,0.015
1099,0.851,0.155,0.14,0.522,0.053,0.001,0.884,0.41,0.909
1100,0.389,0.39899999999999997,0.433,0.617,0.8590000000000001,0.569,0.34600000000000003,0.872,0.9079999999999999
1101,0.2,0.469,0.812,0.55,0.5579999999999999,0.831,0.57,0.996,0.15
1102,0.909,0.32899999999999996,0.34299999999999997,0.36700000000000005,0.884,0.077,0.711,0.142,0.509
1103,0.298,0.27899999999999997,0.563,0.41100000000000003,0.934,0.941,0.938,0.2,0.6990000000000001
1104,0.763,0.8490000000000001,0.11900000000000001,0.945,0.847,0.091,0.408,0.218,0.084
1105,0.513,0.665,0.6409999999999999,0.152,0.38299999999999995,0.93,0.51,0.326,0.972
1106,0.10400000000000001,0.563,0.327,0.266,0.5489999999999999,0.87,0.713,0.693,0.517
1107,0.349,0.179,0.639,0.9440000000000001,0.782,0.711,0.142,0.725,0.313
1108,0.725,0.652,0.054000000000000006,0.258,0.28800000000000003,0.41600000000000004,0.7070000000000001,0.703,0.153
1109,0.784,0.185,0.561,0.69,0.523,0.677,0.23199999999999998,0.263,0.61
1110,0.599,0.222,0.043,0.146,0.46399999999999997,0.9890000000000001,0.23399999999999999,0.491,0.98
1111,0.044000000000000004,0.18100000000000002,0.513,0.491,0.892,0.912,0.409,0.7879999999999999,0.8190000000000001
1112,0.675,0.6459999999999999,0.337,0.43700000000000006,0.7090000000000001,0.8079999999999999,0.049,0.26,0.565
1113,0.41600000000000004,0.647,0.977,0.139,0.626,0.414,0.433,0.941,0.25
1114,0.287,0.392,0.773,0.512,0.34,0.496,0.282,0.013999999999999999,0.825
1115,0.475,0.255,0.7959999999999999,0.782,0.079,0.451,0.09300000000000001,0.001,0.75
1116,0.004,0.562,0.733,0.763,0.368,0.16899999999999998,0.19699999999999998,0.087,0.024
1117,0.27899999999999997,0.531,1.0,0.8909999999999999,0.539,0.507,0.804,0.654,0.263
1118,0.073,0.894,0.545,0.731,0.498,0.122,0.18899999999999997,0.778,0.7490000000000001
1119,0.425,0.266,0.722,0.8170000000000001,0.941,0.92,0.8909999999999999,0.525,0.799
1120,0.327,0.992,0.145,0.75,0.401,0.028999999999999998,0.94,0.544,0.6970000000000001
1121,0.331,0.42100000000000004,0.175,0.34600000000000003,0.821,0.065,0.988,0.943,0.6459999999999999
1122,0.503,0.7170000000000001,0.7440000000000001,0.841,0.209,0.701,0.008,0.905,0.737
1123,0.483,0.135,0.6859999999999999,0.289,0.958,0.9390000000000001,0.598,0.5710000000000001,0.027000000000000003
1124,0.054000000000000006,0.385,0.623,0.583,0.86,0.273,0.35700000000000004,0.504,0.615
1125,0.43799999999999994,0.026000000000000002,0.423,0.7090000000000001,0.313,0.51,0.055999999999999994,0.649,0.457
1126,0.005,0.027000000000000003,0.693,0.133,0.20199999999999999,0.76,0.32899999999999996,0.594,0.9570000000000001
1127,0.653,0.996,0.486,0.45,0.473,0.455,0.63,0.8909999999999999,0.102
1128,0.725,0.909,0.72,0.069,0.373,0.040999999999999995,0.14,0.5379999999999999,0.5579999999999999
1129,0.499,0.325,0.878,0.419,0.038,0.316,0.757,0.841,0.213
1130,0.35,0.594,0.775,0.34600000000000003,0.812,0.589,0.624,0.825,0.436
1131,0.946,0.156,0.884,0.033,0.6890000000000001,0.74,0.268,0.888,0.995
1132,0.129,0.41100000000000003,0.976,0.8079999999999999,0.67,0.8140000000000001,0.47,0.594,0.773
1133,0.096,0.047,0.653,0.97,0.884,0.04,0.415,0.878,0.6559999999999999
1134,0.175,0.634,0.11,0.265,0.9990000000000001,0.743,0.45899999999999996,0.209,0.019
1135,0.945,0.315,0.971,0.011000000000000001,0.062,0.9179999999999999,0.7909999999999999,0.0,0.11800000000000001
1136,0.191,0.81,0.623,0.32899999999999996,0.541,0.446,0.555,0.09,0.903
1137,0.451,0.738,0.649,0.07400000000000001,0.033,0.318,0.8959999999999999,0.573,0.499
1138,0.6579999999999999,0.7759999999999999,0.29600000000000004,0.537,0.48700000000000004,0.373,0.318,0.05,0.31
1139,0.64,0.945,0.96,0.892,0.47100000000000003,0.45,0.7829999999999999,0.267,0.413
1140,0.892,0.511,0.6659999999999999,0.483,0.311,0.995,0.512,0.08800000000000001,0.772
1141,0.561,0.215,0.075,0.5379999999999999,0.8690000000000001,0.057,0.381,0.667,0.95
1142,0.033,0.28,0.8009999999999999,0.8390000000000001,0.415,0.055,0.053,0.196,0.17300000000000001
1143,0.998,0.626,0.92,0.282,0.662,0.008,0.461,0.617,0.617
1144,0.601,0.23199999999999998,0.061,0.6709999999999999,0.321,0.19699999999999998,0.218,0.963,0.126
1145,0.387,0.9670000000000001,0.19899999999999998,0.040999999999999995,0.9840000000000001,0.040999999999999995,0.8170000000000001,0.519,0.596
1146,0.306,0.754,0.966,0.9390000000000001,0.382,0.887,0.529,0.14300000000000002,0.21100000000000002
1147,0.785,0.584,0.7959999999999999,0.523,0.496,0.087,0.514,0.40299999999999997,0.16699999999999998
1148,0.33399999999999996,0.212,0.006,0.7290000000000001,0.20199999999999999,0.552,0.726,0.58,0.622
1149,0.958,0.992,0.15,0.017,0.612,0.804,0.102,0.54,0.081
1150,0.7170000000000001,0.503,0.929,0.757,0.42200000000000004,0.39799999999999996,0.937,0.508,0.857
1151,0.794,0.7440000000000001,0.636,0.529,0.03,0.49,0.485,0.369,0.021
1152,0.595,0.122,0.648,0.575,0.884,0.7559999999999999,0.586,0.19699999999999998,0.8079999999999999
1153,0.7090000000000001,0.789,0.968,0.066,0.951,0.28600000000000003,0.006,0.065,0.6659999999999999
1154,0.127,0.415,0.8320000000000001,0.149,0.124,0.875,0.136,0.08900000000000001,0.621
1155,0.159,0.9179999999999999,0.7120000000000001,0.757,0.608,0.706,0.5760000000000001,0.799,0.05
1156,0.08800000000000001,0.46799999999999997,0.006999999999999999,0.44799999999999995,0.098,0.483,0.087,0.621,0.293
1157,0.593,0.22899999999999998,0.7759999999999999,0.373,0.633,0.99,0.878,0.188,0.574
1158,0.28600000000000003,0.563,0.768,0.38799999999999996,0.175,0.992,0.986,0.6829999999999999,0.3
1159,0.713,0.373,0.071,0.20199999999999999,0.14300000000000002,0.113,0.547,0.8959999999999999,0.45399999999999996
1160,0.203,0.11900000000000001,0.38,0.8390000000000001,0.292,0.084,0.392,0.13699999999999998,0.519
1161,0.312,0.9470000000000001,0.11699999999999999,0.354,0.092,0.488,0.067,0.858,0.303
1162,0.593,0.302,0.473,0.171,0.06,0.9590000000000001,0.8320000000000001,0.9570000000000001,0.961
1163,0.7859999999999999,0.595,0.684,0.325,0.278,0.594,0.56,0.5589999999999999,0.324
1164,0.742,0.7190000000000001,0.899,0.049,0.946,0.452,0.159,0.603,0.8079999999999999
1165,0.8740000000000001,0.636,0.066,0.684,0.976,0.919,0.402,0.42700000000000005,0.331
1166,0.16699999999999998,0.895,0.19699999999999998,0.158,0.727,0.677,0.968,0.271,0.026000000000000002
1167,0.46799999999999997,0.546,0.5820000000000001,0.066,0.9359999999999999,0.498,0.7809999999999999,0.5539999999999999,0.547
1168,0.625,0.244,0.604,0.585,0.24,0.344,0.899,0.046,0.52
1169,0.636,0.802,0.10400000000000001,0.09699999999999999,0.654,0.846,0.7440000000000001,0.8009999999999999,0.228
1170,0.657,0.715,0.335,0.171,0.365,0.8759999999999999,0.998,0.15,0.134
1171,0.457,0.29,0.617,0.20800000000000002,0.649,0.023,0.7929999999999999,0.805,0.877
1172,0.77,0.706,0.9670000000000001,0.018000000000000002,0.019,0.106,0.242,0.098,0.68
1173,0.158,0.38299999999999995,0.294,0.595,0.13,0.727,0.258,0.57,0.9490000000000001
1174,0.284,0.184,0.37200000000000005,0.92,0.5870000000000001,0.214,0.354,0.643,0.627
1175,0.62,0.321,0.01,0.27899999999999997,0.284,0.153,0.894,0.327,0.302
1176,0.545,0.746,0.21100000000000002,0.888,0.047,0.852,0.353,0.203,0.7909999999999999
1177,0.039,0.381,0.5429999999999999,0.91,0.456,0.6,0.732,0.7929999999999999,0.992
1178,0.693,0.332,0.16,0.695,0.903,0.121,0.512,0.6559999999999999,0.418
1179,0.68,0.688,0.616,0.264,0.978,0.35,0.455,0.941,0.003
1180,0.61,0.809,0.8859999999999999,0.11800000000000001,0.26,0.82,0.867,0.9640000000000001,0.6509999999999999
1181,0.32,0.185,0.23399999999999999,0.895,0.722,0.441,0.777,0.34299999999999997,0.49200000000000005
1182,0.914,0.6409999999999999,0.429,0.514,0.669,0.48700000000000004,0.09,0.828,0.39899999999999997
1183,0.649,0.244,0.851,0.752,0.157,0.7859999999999999,0.888,0.8959999999999999,0.8109999999999999
1184,0.214,0.836,0.212,0.12300000000000001,0.008,0.531,0.205,0.675,0.075
1185,0.873,0.01,0.29100000000000004,0.25,0.251,0.89,0.018000000000000002,0.513,0.215
1186,0.39899999999999997,0.281,0.516,0.11900000000000001,0.13699999999999998,0.987,0.836,0.9990000000000001,0.16899999999999998
1187,0.326,0.462,0.8079999999999999,0.21100000000000002,0.688,0.674,0.583,0.768,0.625
1188,0.22899999999999998,0.424,0.445,0.179,0.551,0.203,0.94,0.38799999999999996,0.198
1189,0.408,0.9329999999999999,0.218,0.7290000000000001,0.335,0.7759999999999999,0.004,0.674,0.41100000000000003
1190,0.506,0.40299999999999997,0.845,0.96,0.895,0.836,0.27,0.748,0.354
1191,0.601,0.9109999999999999,0.318,0.905,0.354,0.157,0.21600000000000003,0.152,0.183
1192,0.948,0.32899999999999996,0.684,0.413,0.275,0.988,0.5429999999999999,0.7979999999999999,0.578
1193,0.395,0.461,0.17,0.81,0.237,0.8740000000000001,0.601,0.445,0.845
1194,0.848,0.7959999999999999,0.488,0.977,0.772,0.099,0.753,0.4,0.10800000000000001
1195,0.636,0.633,0.7140000000000001,0.8240000000000001,0.657,0.745,0.6890000000000001,0.27,0.6709999999999999
1196,0.9990000000000001,0.23600000000000002,0.423,0.812,0.239,0.996,0.105,0.377,0.46299999999999997
1197,0.561,0.8759999999999999,0.242,0.256,0.081,0.746,0.21899999999999997,0.927,0.6
1198,0.894,0.8690000000000001,0.40299999999999997,0.506,0.423,0.815,0.026000000000000002,0.9209999999999999,0.736
1199,0.61,0.302,0.991,0.142,0.483,0.657,0.046,0.647,0.972
1200,0.866,0.040999999999999995,0.89,0.031,0.9109999999999999,0.898,0.821,0.927,0.996
1201,0.672,0.847,0.43,0.196,0.8690000000000001,0.516,0.8220000000000001,0.561,0.696
1202,0.802,0.568,0.105,0.075,0.166,0.746,0.14400000000000002,0.174,0.11800000000000001
1203,0.275,0.087,0.307,0.155,0.011000000000000001,0.528,0.23800000000000002,0.5870000000000001,0.293
1204,0.142,0.447,0.8640000000000001,0.187,0.028999999999999998,0.267,0.353,0.557,0.682
1205,0.853,0.956,0.8059999999999999,0.7090000000000001,0.382,0.249,0.41,0.628,0.54
1206,0.77,0.809,0.38,0.233,0.647,0.973,0.3,0.054000000000000006,0.645
1207,0.556,0.8959999999999999,0.326,0.644,0.55,0.022000000000000002,0.162,0.662,0.727
